day2050,temp_warming,temp_warming_noise,temp_warming_noise_extreme,temp_warming_noise_extreme_inertia,temp_warming_noise_extreme_inertia_currents
1,9.42242,9.65414,9.65414,9.90094,10.06885
2,9.40851,9.30680,11.76356,11.79941,11.70007
3,9.39500,10.17419,7.60122,8.05331,8.16371
4,9.38186,8.89674,6.10788,6.70930,6.64391
5,9.36903,9.56050,9.56050,9.81666,9.89283
6,9.35648,9.64322,9.64322,9.89111,9.83216
7,9.34416,9.75276,9.75276,9.98969,9.81502
8,9.33203,9.69995,9.69995,9.94217,9.84131
9,9.32006,9.57062,9.57062,9.82577,9.63201
10,9.30820,10.19186,10.19186,10.38488,10.42677
11,9.29643,9.48210,6.53525,7.09394,6.95076
12,9.28472,9.00625,7.21103,7.70213,7.69325
13,9.27302,9.16220,7.23900,7.72731,7.80272
14,9.26133,9.74825,9.74825,9.98564,10.18241
15,9.24960,9.41263,9.41263,9.68358,9.81468
16,9.23782,9.29626,9.29626,9.57884,9.58823
17,9.22597,9.20807,9.20807,9.49948,9.48710
18,9.21402,9.81410,9.81410,10.04490,10.12973
19,9.20196,9.90686,9.90686,10.12838,10.23019
20,9.18978,10.04425,10.04425,10.25204,10.37872
21,9.17746,9.21858,9.21858,9.50894,9.46041
22,9.16500,10.08965,10.08965,10.29289,10.40365
23,9.15238,9.57915,9.57915,9.83345,9.68238
24,9.13960,9.37928,9.37928,9.65356,9.72531
25,9.12666,10.09255,10.09255,10.29551,10.22015
26,9.11356,8.37446,8.37446,8.74922,8.66958
27,9.10031,10.36481,10.36481,10.54054,10.39061
28,9.08689,9.53519,9.53519,9.79389,9.77371
29,9.07333,9.57032,7.47313,7.93803,7.93997
30,9.05964,8.57294,11.07918,11.18348,11.16457
31,9.04581,10.31244,9.20434,9.49612,9.34524
32,9.03188,9.40453,9.40453,9.67629,9.47927
33,9.01785,10.15145,10.15145,10.34852,10.49638
34,9.00375,8.46873,8.46873,8.83407,9.01666
35,8.98959,8.97875,7.88792,8.31134,8.39756
36,8.97541,8.48009,9.93219,10.15118,10.12388
37,8.96121,9.37983,8.04615,8.45374,8.55767
38,8.94704,10.00584,10.00584,10.21747,10.29697
39,8.93293,9.53089,9.53089,9.79001,9.76236
40,8.91890,9.59015,9.59015,9.84334,9.95221
41,8.90500,9.16952,9.16952,9.46478,9.49917
42,8.89125,9.79707,9.79707,10.02957,9.89678
43,8.87770,8.85857,8.85857,9.18493,9.01774
44,8.86438,9.14352,9.14352,9.44138,9.30576
45,8.85135,8.84418,8.84418,9.17197,9.21610
46,8.83864,8.70218,8.70218,9.04418,8.98360
47,8.82630,10.23933,10.23933,10.42761,10.52546
48,8.81438,8.99246,8.99246,9.30542,9.22985
49,8.80293,9.63136,7.10627,7.60786,7.53964
50,8.79200,10.06290,8.27819,8.66259,8.60555
51,8.78165,9.08371,6.46759,7.03305,6.91386
52,8.77192,9.75942,9.75942,9.99569,10.17374
53,8.76287,8.49606,8.49606,8.85866,8.69040
54,8.75456,9.72502,9.72502,9.96473,10.10897
55,8.74705,8.16748,8.16748,8.56295,8.59956
56,8.74039,8.73045,8.73045,9.06961,9.00259
57,8.73466,8.73859,8.73859,9.07695,9.05293
58,8.72990,9.32214,9.32214,9.60214,9.55833
59,8.72618,8.90827,8.90827,9.22966,9.36621
60,8.72356,8.16870,8.16870,8.56405,8.71817
61,8.72212,8.26355,8.26355,8.64941,8.47390
62,8.72190,9.20835,9.20835,9.49973,9.30521
63,8.72298,9.65023,9.65023,9.89742,9.80247
64,8.72542,9.08566,11.26629,11.35187,11.42519
65,8.72928,7.89010,6.10994,6.71115,6.68206
66,8.73464,8.94529,11.57783,11.63226,11.62273
67,8.74155,9.92520,9.92520,10.14489,10.04977
68,8.75009,9.25772,9.25772,9.54416,9.37347
69,8.76031,9.40627,9.40627,9.67785,9.83083
70,8.77229,9.43952,9.43952,9.70778,9.83132
71,8.78609,9.05204,9.05204,9.35905,9.23572
72,8.80177,8.61200,8.61200,8.96301,9.10473
73,8.81940,8.50587,8.50587,8.86749,8.70594
74,8.83904,9.20714,9.20714,9.49864,9.49080
75,8.86076,8.68913,10.37851,10.55287,10.42484
76,8.88461,9.03154,7.46730,7.93279,7.86765
77,8.91066,9.32580,10.50896,10.67028,10.67585
78,8.93897,9.32463,9.32463,9.60438,9.52354
79,8.96959,8.73013,8.73013,9.06933,8.95100
80,9.00259,9.99651,9.99651,10.20907,10.39275
81,9.03802,9.53427,9.53427,9.79306,9.95610
82,9.07594,9.64584,9.64584,9.89347,9.79623
83,9.11640,9.87314,9.87314,10.09804,10.02133
84,9.15945,9.15529,9.15529,9.45197,9.46474
85,9.20514,10.05381,10.05381,10.26064,10.16342
86,9.25353,10.34373,10.34373,10.52156,10.33511
87,9.30466,8.90936,8.90936,9.23063,9.35882
88,9.35857,9.15886,6.19058,6.78373,6.92972
89,9.41531,9.43286,7.59944,8.05171,8.08281
90,9.47492,9.64218,8.07276,8.47770,8.64835
91,9.53743,8.92483,8.92483,9.24456,9.41757
92,9.60289,10.14623,10.14623,10.34382,10.42611
93,9.67133,11.84339,11.84339,11.87126,11.72156
94,9.74277,10.07527,8.95967,9.27592,9.24914
95,9.81726,10.65102,13.62192,13.47194,13.44132
96,9.89481,11.46231,10.40350,10.57536,10.75159
97,9.97545,10.68195,10.68195,10.82597,10.73372
98,10.05920,10.47643,10.47643,10.64100,10.55373
99,10.14608,10.76749,13.52711,13.38661,13.40107
100,10.23611,11.93075,13.46137,13.32745,13.35359
101,10.32930,10.79478,12.97611,12.89071,12.72551
102,10.42566,11.19468,11.19468,11.28742,11.40783
103,10.52520,11.20344,11.20344,11.29531,11.12585
104,10.62791,10.43688,10.43688,10.60541,10.76139
105,10.73381,11.35274,11.35274,11.42968,11.62271
106,10.84290,12.08453,12.08453,12.08829,12.24277
107,10.95515,11.42345,11.42345,11.49331,11.40206
108,11.07058,11.71987,11.71987,11.76010,11.88933
109,11.18916,11.20676,11.20676,11.29830,11.35876
110,11.31088,11.84779,11.84779,11.87522,11.97502
111,11.43573,12.58869,12.58869,12.54204,12.57264
112,11.56369,11.31415,13.15843,13.05480,13.12042
113,11.69472,12.01146,13.39068,13.26383,13.21977
114,11.82881,12.80016,17.53461,16.99336,17.17897
115,11.96592,12.96034,9.83510,10.06380,10.06933
116,12.10602,12.61434,6.97064,7.48579,7.45897
117,12.24907,12.65887,10.00527,10.21696,10.20767
118,12.39503,13.24717,11.07849,11.18285,11.12509
119,12.54386,12.65045,10.81657,10.94713,11.08980
120,12.69552,13.26730,16.25698,15.84349,15.68765
121,12.84994,13.46872,15.05007,14.75728,14.74629
122,13.00709,13.34099,13.34099,13.21911,13.40101
123,13.16689,13.03653,13.03653,12.94509,12.84789
124,13.32930,13.26302,13.26302,13.14893,13.12012
125,13.49425,13.75113,11.31706,11.39757,11.46001
126,13.66167,13.87194,15.13008,14.82928,14.84589
127,13.83150,14.37259,17.14394,16.64176,16.46688
128,14.00367,14.19417,14.19417,13.98696,13.89046
129,14.17810,14.78783,14.78783,14.52126,14.55200
130,14.35471,14.15885,14.15885,13.95518,14.04096
131,14.53342,14.95084,14.95084,14.66797,14.47153
132,14.71416,15.50362,15.50362,15.16547,15.12215
133,14.89683,14.50530,14.50530,14.26698,14.39811
134,15.08134,15.59153,15.59153,15.24459,15.18531
