day2050,temp_warming,temp_warming_noise,temp_warming_noise_extreme,temp_warming_noise_extreme_inertia,temp_warming_noise_extreme_inertia_currents
1,9.35582,9.62228,9.62228,9.85222,9.70741
2,9.34191,9.53303,9.53303,9.77189,9.83001
3,9.32840,8.97366,8.97366,9.26846,9.08878
4,9.31526,9.70138,9.70138,9.92341,9.95849
5,9.30243,8.94408,8.94408,9.24184,9.21142
6,9.28988,9.06842,9.06842,9.35374,9.51908
7,9.27756,8.87278,8.87278,9.17767,9.10451
8,9.26543,9.78599,9.78599,9.99956,10.15635
9,9.25346,9.05283,9.05283,9.33971,9.42409
10,9.24160,9.79430,9.79430,10.00704,10.17489
11,9.22983,8.83226,8.83226,9.14120,9.19225
12,9.21812,9.19337,9.19337,9.46620,9.50914
13,9.20642,9.44516,9.44516,9.69281,9.62469
14,9.19473,8.59753,8.59753,8.92994,8.91749
15,9.18300,9.91012,9.91012,10.11127,10.27847
16,9.17122,8.75095,8.75095,9.06802,9.02859
17,9.15937,9.34191,9.34191,9.59989,9.60951
18,9.14742,9.39130,9.39130,9.64434,9.69107
19,9.13536,9.34638,9.34638,9.60391,9.79536
20,9.12318,9.02422,9.02422,9.31397,9.24684
21,9.11086,8.07530,8.07530,8.45994,8.48485
22,9.09840,10.02612,10.02612,10.21567,10.41518
23,9.08578,9.18891,10.36365,10.51945,10.34605
24,9.07300,9.66777,11.96659,11.96210,12.00455
25,9.06006,7.80667,5.17660,5.85111,5.68114
26,9.04696,9.62469,9.62469,9.85439,9.89513
27,9.03371,8.16389,8.16389,8.53967,8.48468
28,9.02029,8.81108,8.81108,9.12214,9.04936
29,9.00673,8.68275,8.68275,9.00664,8.87875
30,8.99304,9.31884,9.31884,9.57912,9.39289
31,8.97921,8.94492,8.94492,9.24259,9.16376
32,8.96528,8.80310,7.51820,7.95855,8.09539
33,8.95125,8.99107,10.07655,10.26106,10.28404
34,8.93715,8.30786,6.98645,7.47998,7.64134
35,8.92299,8.68654,7.34815,7.80550,7.64469
